ApplicantIncome,CoapplicantIncome,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Loan_Status,Married,Property_Area,Self_Employed
9538,0,1,1,Graduate,Male,187,360,LP001543,Y,Yes,Urban,No
2980,2083,1,0,Graduate,Male,120,360,LP001546,Y,No,Rural,MISSING
4583,5625,1,0,Graduate,Male,255,360,LP001552,Y,Yes,Semiurban,No
1863,1041,1,0,Not Graduate,Male,98,360,LP001560,Y,Yes,Semiurban,No
7933,0,1,0,Graduate,Male,275,360,LP001562,N,Yes,Urban,No
3089,1280,0,1,Graduate,Male,121,360,LP001565,N,Yes,Semiurban,No
4167,1447,1,2,Graduate,Male,158,360,LP001570,Y,Yes,Rural,No
9323,0,1,0,Graduate,Male,75,180,LP001572,Y,Yes,Urban,No
3707,3166,1,0,Graduate,Male,182,0,LP001574,Y,Yes,Rural,No
4583,0,1,0,Graduate,Female,112,360,LP001577,N,Yes,Rural,No
2439,3333,1,0,Graduate,Male,129,360,LP001578,Y,Yes,Rural,No
2237,0,0,0,Graduate,Male,63,480,LP001579,N,No,Semiurban,No
8000,0,1,2,Graduate,Male,200,360,LP001580,Y,Yes,Semiurban,No
1820,1769,1,0,Not Graduate,Male,95,360,LP001581,Y,Yes,Rural,MISSING
51763,0,1,3+,Graduate,MISSING,700,300,LP001585,Y,Yes,Urban,No
3522,0,1,3+,Not Graduate,Male,81,180,LP001586,N,Yes,Rural,No
5708,5625,1,0,Graduate,Male,187,360,LP001594,Y,Yes,Semiurban,No
4344,736,1,0,Not Graduate,Male,87,360,LP001603,N,Yes,Semiurban,Yes
3497,1964,1,0,Graduate,Male,116,360,LP001606,Y,Yes,Rural,No
2045,1619,1,2,Graduate,Male,101,360,LP001608,Y,Yes,Rural,No
5516,11300,0,3+,Graduate,Male,495,360,LP001610,N,Yes,Semiurban,No
3750,0,1,1,Graduate,Male,116,360,LP001616,Y,Yes,Semiurban,No
2333,1451,0,0,Not Graduate,Male,102,480,LP001630,N,No,Urban,No
6400,7250,0,1,Graduate,Male,180,360,LP001633,N,Yes,Urban,No
1916,5063,0,0,Graduate,Male,67,360,LP001634,N,No,Rural,No
4600,0,1,0,Graduate,Male,73,180,LP001636,Y,Yes,Semiurban,No
33846,0,1,1,Graduate,Male,260,360,LP001637,N,Yes,Semiurban,No
3625,0,1,0,Graduate,Female,108,360,LP001639,Y,Yes,Semiurban,No
39147,4750,1,0,Graduate,Male,120,360,LP001640,Y,Yes,Semiurban,Yes
2178,0,0,1,Graduate,Male,66,300,LP001641,N,Yes,Rural,Yes
2383,2138,0,0,Graduate,Male,58,360,LP001643,Y,Yes,Rural,No
674,5296,1,0,Graduate,MISSING,168,360,LP001644,Y,Yes,Rural,Yes
9328,0,1,0,Graduate,Male,188,180,LP001647,Y,Yes,Rural,No
4885,0,1,0,Not Graduate,Male,48,360,LP001653,Y,No,Rural,No
12000,0,1,0,Graduate,Male,164,360,LP001656,N,No,Semiurban,No
6033,0,1,0,Not Graduate,Male,160,360,LP001657,N,Yes,Urban,No
3858,0,1,0,Graduate,Male,76,360,LP001658,Y,No,Semiurban,No
4191,0,1,0,Graduate,Male,120,360,LP001664,Y,No,Rural,No
3125,2583,1,1,Graduate,Male,170,360,LP001665,N,Yes,Semiurban,No
8333,3750,1,0,Graduate,Male,187,360,LP001666,Y,No,Rural,No
1907,2365,1,0,Not Graduate,Female,120,0,LP001669,Y,No,Urban,No
3416,2816,0,0,Graduate,Female,113,360,LP001671,Y,Yes,Semiurban,No
11000,0,1,0,Graduate,Male,83,360,LP001673,N,No,Urban,Yes
2600,2500,1,1,Not Graduate,Male,90,360,LP001674,Y,Yes,Semiurban,No
4923,0,0,2,Graduate,Male,166,360,LP001677,Y,No,Semiurban,No
3992,0,1,3+,Not Graduate,Male,0,180,LP001682,N,Yes,Urban,No
3500,1083,1,1,Not Graduate,Male,135,360,LP001688,Y,Yes,Urban,No
3917,0,1,2,Not Graduate,Male,124,360,LP001691,Y,Yes,Semiurban,No
4408,0,1,0,Not Graduate,Female,120,360,LP001692,Y,No,Semiurban,No
3244,0,1,0,Graduate,Female,80,360,LP001693,Y,No,Urban,No
3975,2531,1,0,Not Graduate,Male,55,360,LP001698,Y,No,Rural,No
2479,0,1,0,Graduate,Male,59,360,LP001699,Y,No,Urban,No
3418,0,1,0,Graduate,Male,127,360,LP001702,N,No,Semiurban,No
10000,0,1,0,Graduate,Female,214,360,LP001708,N,No,Semiurban,No
3430,1250,0,3+,Graduate,Male,128,360,LP001711,N,Yes,Semiurban,No
7787,0,1,1,Graduate,Male,240,360,LP001713,Y,Yes,Urban,Yes
5703,0,1,3+,Not Graduate,Male,130,360,LP001715,Y,Yes,Rural,Yes
3173,3021,1,0,Graduate,Male,137,360,LP001716,Y,Yes,Urban,No
3850,983,1,3+,Not Graduate,Male,100,360,LP001720,Y,Yes,Semiurban,No
150,1800,1,0,Graduate,Male,135,360,LP001722,N,Yes,Rural,No
3727,1775,1,0,Graduate,Male,131,360,LP001726,Y,Yes,Semiurban,No
5000,0,0,2,Graduate,Male,72,360,LP001732,N,Yes,Semiurban,MISSING
4283,2383,0,2,Graduate,Female,127,360,LP001734,Y,Yes,Semiurban,No
2221,0,0,0,Graduate,Male,60,360,LP001736,N,Yes,Urban,No
4009,1717,1,2,Graduate,Male,116,360,LP001743,Y,Yes,Semiurban,No
2971,2791,1,0,Graduate,Male,144,360,LP001744,Y,No,Semiurban,No
7578,1010,1,0,Graduate,Male,175,0,LP001749,Y,Yes,Semiurban,No
6250,0,1,0,Graduate,Male,128,360,LP001750,Y,Yes,Semiurban,No
3250,0,1,0,Graduate,Male,170,360,LP001751,N,Yes,Rural,No
4735,0,1,MISSING,Not Graduate,Male,138,360,LP001754,N,Yes,Urban,Yes
6250,1695,1,2,Graduate,Male,210,360,LP001758,Y,Yes,Semiurban,No
4758,0,1,MISSING,Graduate,Male,158,480,LP001760,Y,MISSING,Semiurban,No
6400,0,1,0,Graduate,Male,200,360,LP001761,Y,No,Rural,Yes
2491,2054,1,1,Graduate,Male,104,360,LP001765,Y,Yes,Semiurban,No
3716,0,1,0,Graduate,Male,42,180,LP001768,Y,Yes,Rural,MISSING
3189,2598,1,0,Not Graduate,Male,120,0,LP001770,Y,No,Rural,No
8333,0,1,0,Graduate,Female,280,360,LP001776,Y,No,Semiurban,No
3155,1779,1,1,Graduate,Male,140,360,LP001778,Y,Yes,Semiurban,No
5500,1260,1,1,Graduate,Male,170,360,LP001784,Y,Yes,Rural,No
5746,0,0,0,Graduate,Male,255,360,LP001786,N,Yes,Urban,MISSING
3463,0,0,0,Graduate,Female,122,360,LP001788,Y,No,Urban,Yes
3812,0,1,1,Graduate,Female,112,360,LP001790,Y,No,Rural,No
3315,0,1,1,Graduate,Male,96,360,LP001792,Y,Yes,Semiurban,No
5819,5000,1,2,Graduate,Male,120,360,LP001798,Y,Yes,Rural,No
2510,1983,1,1,Not Graduate,Male,140,180,LP001800,N,Yes,Urban,No
2965,5701,1,0,Graduate,Male,155,60,LP001806,Y,No,Urban,No
6250,1300,1,2,Graduate,Male,108,360,LP001807,Y,Yes,Rural,Yes
3406,4417,1,0,Not Graduate,Male,123,360,LP001811,Y,Yes,Semiurban,No
6050,4333,1,0,Graduate,Male,120,180,LP001813,N,No,Urban,Yes
9703,0,1,2,Graduate,Male,112,360,LP001814,Y,Yes,Urban,No
6608,0,1,1,Not Graduate,Male,137,180,LP001819,Y,Yes,Urban,No
2882,1843,1,1,Graduate,Male,123,480,LP001824,Y,Yes,Semiurban,No
1809,1868,1,0,Graduate,Male,90,360,LP001825,Y,Yes,Urban,No
1668,3890,0,0,Not Graduate,Male,201,360,LP001835,N,Yes,Semiurban,No
3427,0,1,2,Graduate,Female,138,360,LP001836,N,No,Urban,No
2583,2167,1,0,Not Graduate,Male,104,360,LP001841,Y,No,Rural,Yes
2661,7101,1,1,Not Graduate,Male,279,180,LP001843,Y,Yes,Semiurban,No
16250,0,0,0,Graduate,Male,192,360,LP001844,N,No,Urban,Yes
3083,0,1,3+,Graduate,Female,255,360,LP001846,Y,No,Rural,No
6045,0,0,0,Not Graduate,Male,115,360,LP001849,N,No,Rural,No
5250,0,1,3+,Graduate,Male,94,360,LP001854,N,Yes,Urban,No
14683,2100,1,0,Graduate,Male,304,360,LP001859,N,Yes,Rural,No
4931,0,0,3+,Not Graduate,Male,128,360,LP001864,N,Yes,Semiurban,No
6083,4250,0,1,Graduate,Male,330,360,LP001865,Y,Yes,Urban,No
2060,2209,1,0,Graduate,Male,134,360,LP001868,Y,No,Semiurban,No
3481,0,1,1,Graduate,Female,155,36,LP001870,N,No,Semiurban,No
7200,0,1,0,Graduate,Female,120,360,LP001871,Y,No,Rural,No
5166,0,1,0,Graduate,Male,128,360,LP001872,Y,No,Semiurban,Yes
4095,3447,1,0,Graduate,Male,151,360,LP001875,Y,No,Rural,No
4708,1387,1,2,Graduate,Male,150,360,LP001877,Y,Yes,Semiurban,No
4333,1811,0,3+,Graduate,Male,160,360,LP001882,Y,Yes,Urban,No
3418,0,1,0,Graduate,Female,135,360,LP001883,N,No,Rural,MISSING
2876,1560,1,1,Graduate,Female,90,360,LP001884,Y,No,Urban,No
3237,0,1,0,Graduate,Female,30,360,LP001888,Y,No,Urban,No
11146,0,1,0,Graduate,Male,136,360,LP001891,Y,Yes,Urban,No
2833,1857,1,0,Graduate,Male,126,360,LP001892,Y,No,Rural,No
2620,2223,1,0,Graduate,Male,150,360,LP001894,Y,Yes,Semiurban,No
3900,0,1,2,Graduate,Male,90,360,LP001896,Y,Yes,Semiurban,No
2750,1842,1,1,Graduate,Male,115,360,LP001900,Y,Yes,Semiurban,No
3993,3274,1,0,Graduate,Male,207,360,LP001903,Y,Yes,Semiurban,No
3103,1300,1,0,Graduate,Male,80,360,LP001904,Y,Yes,Urban,No
14583,0,1,0,Graduate,Male,436,360,LP001907,Y,Yes,Semiurban,No
4100,0,0,0,Not Graduate,Female,124,360,LP001908,Y,Yes,Rural,No
4053,2426,0,1,Not Graduate,Male,158,360,LP001910,N,No,Urban,Yes
3927,800,1,0,Graduate,Male,112,360,LP001914,Y,Yes,Semiurban,No
2301,985.7999878,1,2,Graduate,Male,78,180,LP001915,Y,Yes,Urban,No
1811,1666,1,0,Graduate,Female,54,360,LP001917,Y,No,Urban,No
20667,0,1,0,Graduate,Male,0,360,LP001922,N,Yes,Rural,No
3158,3053,1,0,Graduate,Male,89,360,LP001924,Y,No,Rural,No
2600,1717,1,0,Graduate,Female,99,300,LP001925,N,No,Semiurban,Yes
3704,2000,1,0,Graduate,Male,120,360,LP001926,Y,Yes,Rural,No
4124,0,1,0,Graduate,Female,115,360,LP001931,Y,No,Semiurban,No
9508,0,1,0,Graduate,Male,187,360,LP001935,Y,No,Rural,No
3075,2416,1,0,Graduate,Male,139,360,LP001936,Y,Yes,Rural,No
4400,0,0,2,Graduate,Male,127,360,LP001938,N,Yes,Semiurban,No
3153,1560,1,2,Graduate,Male,134,360,LP001940,Y,Yes,Urban,No
5417,0,0,MISSING,Graduate,Female,143,480,LP001945,N,No,Urban,No
2383,3334,1,0,Graduate,Male,172,360,LP001947,Y,Yes,Semiurban,No
4416,1250,1,3+,Graduate,Male,110,360,LP001949,Y,Yes,Urban,MISSING
6875,0,1,1,Graduate,Male,200,360,LP001953,Y,Yes,Semiurban,No
4666,0,1,1,Graduate,Female,135,360,LP001954,Y,Yes,Urban,No
5000,2541,1,0,Graduate,Female,151,480,LP001955,N,No,Rural,No
2014,2925,1,1,Graduate,Male,113,360,LP001963,N,Yes,Urban,No
1800,2934,0,0,Not Graduate,Male,93,360,LP001964,N,Yes,Urban,No
2875,1750,1,MISSING,Not Graduate,Male,105,360,LP001972,Y,Yes,Semiurban,No
5000,0,1,0,Graduate,Female,132,360,LP001974,Y,No,Rural,No
1625,1803,1,1,Graduate,Male,96,360,LP001977,Y,Yes,Urban,No
4000,2500,1,0,Graduate,Male,140,360,LP001978,Y,No,Rural,No
2000,0,1,0,Not Graduate,Male,0,360,LP001990,N,No,Urban,No
3762,1666,1,0,Graduate,Female,135,360,LP001993,Y,No,Rural,No
2400,1863,0,0,Graduate,Female,104,360,LP001994,N,No,Urban,No
20233,0,1,0,Graduate,Male,480,360,LP001996,N,No,Rural,No
7667,0,0,2,Not Graduate,Male,185,360,LP001998,Y,Yes,Rural,No
2917,0,1,0,Graduate,Female,84,360,LP002002,Y,No,Semiurban,No
2927,2405,1,0,Not Graduate,Male,111,360,LP002004,Y,No,Semiurban,No
2507,0,1,0,Graduate,Female,56,360,LP002006,Y,No,Rural,No
5746,0,0,2,Graduate,Male,144,84,LP002008,Y,Yes,Rural,Yes
2473,1843,1,0,Graduate,MISSING,159,360,LP002024,N,Yes,Rural,No
3399,1640,1,1,Not Graduate,Male,111,180,LP002031,Y,Yes,Urban,No
3717,0,1,2,Graduate,Male,120,360,LP002035,Y,Yes,Semiurban,No
2058,2134,0,0,Graduate,Male,88,360,LP002036,Y,Yes,Urban,No
3541,0,0,1,Graduate,Female,112,360,LP002043,Y,No,Semiurban,No
10000,0,1,1,Graduate,Male,155,360,LP002050,N,Yes,Rural,Yes
2400,2167,1,0,Graduate,Male,115,360,LP002051,Y,Yes,Semiurban,No
4342,189,1,3+,Graduate,Male,124,360,LP002053,Y,Yes,Semiurban,No
3601,1590,1,2,Not Graduate,Male,0,360,LP002054,Y,Yes,Rural,No
3166,2985,0,0,Graduate,Female,132,360,LP002055,Y,No,Rural,No
15000,0,1,3+,Graduate,Male,300,360,LP002065,Y,Yes,Rural,No
8666,4983,0,1,Graduate,Male,376,360,LP002067,N,Yes,Rural,Yes
4917,0,0,0,Graduate,Male,130,360,LP002068,Y,No,Rural,No
5818,2160,1,0,Graduate,Male,184,360,LP002082,Y,Yes,Semiurban,Yes
4333,2451,1,0,Graduate,Female,110,360,LP002086,N,Yes,Urban,No
2500,0,1,0,Graduate,Female,67,360,LP002087,Y,No,Urban,No
4384,1793,1,1,Graduate,Male,117,360,LP002097,Y,No,Urban,No
2935,0,1,0,Graduate,Male,98,360,LP002098,Y,No,Semiurban,No
2833,0,1,MISSING,Graduate,Male,71,360,LP002100,Y,No,Urban,No
63337,0,1,0,Graduate,Male,490,180,LP002101,Y,Yes,Urban,MISSING
9833,1833,1,1,Graduate,MISSING,182,180,LP002103,Y,Yes,Urban,Yes
5503,4490,1,MISSING,Graduate,Male,70,0,LP002106,Y,Yes,Semiurban,Yes
5250,688,1,1,Graduate,Male,160,360,LP002110,Y,Yes,Rural,MISSING
2500,4600,1,2,Graduate,Male,176,360,LP002112,Y,Yes,Rural,Yes
1830,0,0,3+,Not Graduate,Female,0,360,LP002113,N,No,Urban,No
4160,0,1,0,Graduate,Female,71,360,LP002114,Y,No,Semiurban,No
2647,1587,1,3+,Not Graduate,Male,173,360,LP002115,N,Yes,Rural,No
2378,0,1,0,Graduate,Female,46,360,LP002116,N,No,Rural,No
4554,1229,1,1,Not Graduate,Male,158,360,LP002119,Y,Yes,Urban,No
